WEEK,YEAR,COUNTY,EVENT_TYPE,SUB_EVENT_TYPE,TARGET_FATALITIES,SEVERITY_BAND,PREDICTED_FATALITIES,ABS_ERROR,RESIDUAL
2025-10-25,2025,Laikipia,Violence against civilians,Sexual violence,0,0 None,0.20791173,0.20791172981262207,-0.20791172981262207
2025-11-01,2025,Laikipia,Riots,Violent demonstration,0,0 None,0.060384694,0.06038469448685646,-0.06038469448685646
2025-11-01,2025,Laikipia,Violence against civilians,Attack,2,1 Low (1-4),0.7996417,1.200358271598816,1.200358271598816
2025-11-15,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-11-29,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.019863186,0.019863186404109,-0.019863186404109
2025-11-29,2025,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.051069625,0.05106962472200394,-0.05106962472200394
2025-12-06,2025,Laikipia,Protests,Peaceful protest,0,0 None,0.037031114,0.03703111410140991,-0.03703111410140991
2025-12-20,2025,Laikipia,Riots,Mob violence,0,0 None,0.46742594,0.4674259424209595,-0.4674259424209595
2026-01-03,2026,Laikipia,Riots,Violent demonstration,0,0 None,0.0,0.0,0.0
2026-01-10,2026,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-01-17,2026,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-01-24,2026,Laikipia,Battles,Armed clash,0,0 None,1.0063756,1.0063755512237549,-1.0063755512237549
2026-01-24,2026,Laikipia,Strategic developments,Other,0,0 None,0.0,0.0,0.0
2026-01-24,2026,Laikipia,Violence against civilians,Attack,0,0 None,2.039808,2.0398080348968506,-2.0398080348968506
2026-01-31,2026,Laikipia,Battles,Armed clash,0,0 None,0.96205556,0.9620555639266968,-0.9620555639266968
2026-01-31,2026,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-01-31,2026,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.0,0.0,0.0
2026-02-07,2026,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-02-14,2026,Laikipia,Riots,Violent demonstration,0,0 None,0.0,0.0,0.0
2026-02-28,2026,Laikipia,Protests,Peaceful protest,0,0 None,0.058845676,0.058845676481723785,-0.058845676481723785
2026-03-07,2026,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-03-07,2026,Laikipia,Strategic developments,Looting/property destruction,0,0 None,0.0007382739,0.0007382738986052573,-0.0007382738986052573
2026-03-14,2026,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-03-21,2026,Laikipia,Protests,Peaceful protest,0,0 None,0.07002701,0.07002700865268707,-0.07002700865268707
2026-03-21,2026,Laikipia,Riots,Violent demonstration,1,1 Low (1-4),0.06083075,0.9391692504286766,0.9391692504286766
2026-03-21,2026,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.00902001,0.009020010009407997,-0.009020010009407997
2026-04-04,2026,Laikipia,Battles,Armed clash,0,0 None,1.0199978,1.0199978351593018,-1.0199978351593018
2026-04-11,2026,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-04-11,2026,Laikipia,Strategic developments,Other,0,0 None,0.121093325,0.12109332531690598,-0.12109332531690598
2026-04-18,2026,Laikipia,Battles,Armed clash,0,0 None,1.0860112,1.0860111713409424,-1.0860111713409424
2026-04-18,2026,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-05-02,2026,Laikipia,Protests,Peaceful protest,0,0 None,0.010126489,0.010126489214599133,-0.010126489214599133
2026-05-02,2026,Laikipia,Riots,Mob violence,1,1 Low (1-4),0.34382156,0.6561784446239471,0.6561784446239471
2026-05-02,2026,Laikipia,Violence against civilians,Attack,1,1 Low (1-4),0.8969779,0.10302209854125977,0.10302209854125977
2026-05-09,2026,Laikipia,Riots,Violent demonstration,0,0 None,0.04333803,0.04333803057670593,-0.04333803057670593
2026-05-16,2026,Laikipia,Riots,Violent demonstration,0,0 None,0.032954637,0.032954636961221695,-0.032954636961221695
2026-05-16,2026,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.021822171,0.021822171285748482,-0.021822171285748482
2026-05-23,2026,Laikipia,Riots,Violent demonstration,0,0 None,0.034630436,0.034630436450242996,-0.034630436450242996
2026-05-30,2026,Laikipia,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-05-30,2026,Laikipia,Riots,Violent demonstration,2,1 Low (1-4),0.026049802,1.9739501979202032,1.9739501979202032
2026-05-30,2026,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.036031123,0.036031123250722885,-0.036031123250722885
2026-06-06,2026,Laikipia,Riots,Violent demonstration,1,1 Low (1-4),0.026264751,0.973735248669982,0.973735248669982
2026-06-06,2026,Laikipia,Strategic developments,Change to group/activity,0,0 None,0.16200565,0.16200564801692963,-0.16200564801692963
2026-06-13,2026,Laikipia,Protests,Peaceful protest,0,0 None,0.012998588,0.012998588383197784,-0.012998588383197784
2026-06-20,2026,Laikipia,Protests,Protest with intervention,0,0 None,0.0025612547,0.002561254659667611,-0.002561254659667611
2022-01-01,2022,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,5,2 Moderate (5-19),3.0411215,1.958878517150879,1.958878517150879
2022-01-01,2022,Lamu,Strategic developments,Change to group/activity,0,0 None,0.12092271,0.12092270702123642,-0.12092270702123642
2022-01-01,2022,Lamu,Violence against civilians,Attack,9,2 Moderate (5-19),5.355869,3.6441311836242676,3.6441311836242676
2022-01-08,2022,Lamu,Battles,Armed clash,2,1 Low (1-4),1.1589243,0.8410756587982178,0.8410756587982178
2022-01-08,2022,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,0,0 None,0.8280145,0.8280144929885864,-0.8280144929885864
2022-01-08,2022,Lamu,Riots,Violent demonstration,0,0 None,0.19905056,0.19905056059360504,-0.19905056059360504
2022-01-08,2022,Lamu,Strategic developments,Looting/property destruction,0,0 None,0.19379862,0.19379861652851105,-0.19379861652851105
2022-01-15,2022,Lamu,Battles,Armed clash,20,3 Severe (20+),4.5112453,15.488754749298096,15.488754749298096
2022-01-22,2022,Lamu,Battles,Armed clash,1,1 Low (1-4),5.2548733,4.254873275756836,-4.254873275756836
2022-01-22,2022,Lamu,Strategic developments,Looting/property destruction,0,0 None,0.077154115,0.07715411484241486,-0.07715411484241486
2022-02-12,2022,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,0,0 None,0.8606782,0.8606781959533691,-0.8606781959533691
2022-02-12,2022,Lamu,Strategic developments,Disrupted weapons use,0,0 None,0.08575761,0.08575761318206787,-0.08575761318206787
2022-02-19,2022,Lamu,Battles,Armed clash,0,0 None,1.7709839,1.7709839344024658,-1.7709839344024658
2022-02-19,2022,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,13,2 Moderate (5-19),1.593301,11.406698942184448,11.406698942184448
2022-02-19,2022,Lamu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-03-05,2022,Lamu,Battles,Armed clash,1,1 Low (1-4),1.3698528,0.36985278129577637,-0.36985278129577637
2022-03-05,2022,Lamu,Violence against civilians,Attack,4,1 Low (1-4),1.6915467,2.308453321456909,2.308453321456909
2022-05-21,2022,Lamu,Riots,Mob violence,0,0 None,0.33591542,0.3359154164791107,-0.3359154164791107
2022-05-21,2022,Lamu,Strategic developments,Looting/property destruction,0,0 None,0.14498903,0.1449890285730362,-0.1449890285730362
2022-06-04,2022,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,1,1 Low (1-4),1.6039124,0.603912353515625,-0.603912353515625
2022-06-11,2022,Lamu,Battles,Armed clash,0,0 None,2.2861571,2.2861571311950684,-2.2861571311950684
2022-07-16,2022,Lamu,Battles,Armed clash,0,0 None,1.7122419,1.7122418880462646,-1.7122418880462646
2022-08-27,2022,Lamu,Riots,Mob violence,0,0 None,0.43579304,0.43579304218292236,-0.43579304218292236
2022-09-17,2022,Lamu,Protests,Peaceful protest,0,0 None,0.010469275,0.01046927459537983,-0.01046927459537983
2022-10-01,2022,Lamu,Strategic developments,Other,0,0 None,0.052270122,0.05227012187242508,-0.05227012187242508
2022-10-08,2022,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,0,0 None,0.8938358,0.8938357830047607,-0.8938357830047607
2022-12-17,2022,Lamu,Violence against civilians,Attack,1,1 Low (1-4),1.6594098,0.659409761428833,-0.659409761428833
2022-12-24,2022,Lamu,Battles,Armed clash,4,1 Low (1-4),4.0242977,0.024297714233398438,-0.024297714233398438
2022-12-24,2022,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,1,1 Low (1-4),0.93352854,0.06647145748138428,0.06647145748138428
2022-12-24,2022,Lamu,Strategic developments,Change to group/activity,0,0 None,0.14771473,0.1477147340774536,-0.1477147340774536
2022-12-31,2022,Lamu,Riots,Mob violence,0,0 None,0.69253325,0.6925332546234131,-0.6925332546234131
2022-12-31,2022,Lamu,Strategic developments,Other,0,0 None,0.17033854,0.17033854126930237,-0.17033854126930237
2023-01-14,2023,Lamu,Battles,Armed clash,1,1 Low (1-4),2.0825307,1.0825307369232178,-1.0825307369232178
2023-01-28,2023,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,18,2 Moderate (5-19),1.5013452,16.49865484237671,16.49865484237671
2023-02-25,2023,Lamu,Strategic developments,Change to group/activity,0,0 None,0.12569891,0.12569890916347504,-0.12569890916347504
2023-03-11,2023,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,4,1 Low (1-4),1.051024,2.9489760398864746,2.9489760398864746
2023-03-11,2023,Lamu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-03-25,2023,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,3,1 Low (1-4),1.389523,1.6104769706726074,1.6104769706726074
2023-03-25,2023,Lamu,Protests,Peaceful protest,0,0 None,0.12799829,0.12799829244613647,-0.12799829244613647
2023-03-25,2023,Lamu,Strategic developments,Non-violent transfer of territory,0,0 None,0.16893485,0.16893485188484192,-0.16893485188484192
2023-04-01,2023,Lamu,Riots,Mob violence,1,1 Low (1-4),0.6343746,0.36562538146972656,0.36562538146972656
2023-04-01,2023,Lamu,Riots,Violent demonstration,1,1 Low (1-4),0.17922097,0.820779025554657,0.820779025554657
2023-04-01,2023,Lamu,Violence against civilians,Attack,1,1 Low (1-4),1.8051672,0.8051671981811523,-0.8051671981811523
2023-06-10,2023,Lamu,Battles,Armed clash,1,1 Low (1-4),2.224467,1.2244670391082764,-1.2244670391082764
2023-06-10,2023,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,2,1 Low (1-4),1.3751636,0.6248364448547363,0.6248364448547363
2023-06-17,2023,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,2,1 Low (1-4),3.0588088,1.0588088035583496,-1.0588088035583496
2023-06-17,2023,Lamu,Riots,Violent demonstration,0,0 None,0.2075305,0.20753049850463867,-0.20753049850463867
2023-06-17,2023,Lamu,Violence against civilians,Abduction/forced disappearance,0,0 None,0.39076722,0.3907672166824341,-0.3907672166824341
2023-06-17,2023,Lamu,Violence against civilians,Attack,2,1 Low (1-4),4.214545,2.2145447731018066,-2.2145447731018066
2023-06-24,2023,Lamu,Battles,Armed clash,5,2 Moderate (5-19),2.1877315,2.8122684955596924,2.8122684955596924
2023-06-24,2023,Lamu,Strategic developments,Other,0,0 None,0.18748207,0.1874820739030838,-0.1874820739030838
2023-07-08,2023,Lamu,Battles,Armed clash,1,1 Low (1-4),1.7729034,0.7729034423828125,-0.7729034423828125
2023-07-08,2023,Lamu,Strategic developments,Change to group/activity,0,0 None,0.20086977,0.20086976885795593,-0.20086976885795593
2023-07-29,2023,Lamu,Battles,Armed clash,62,3 Severe (20+),1.8008544,60.199145555496216,60.199145555496216
2023-07-29,2023,Lamu,Violence against civilians,Abduction/forced disappearance,0,0 None,0.0,0.0,0.0
2023-08-05,2023,Lamu,Battles,Armed clash,6,2 Moderate (5-19),1.673162,4.32683801651001,4.32683801651001
2023-08-05,2023,Lamu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-08-12,2023,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,0,0 None,1.2709761,1.2709760665893555,-1.2709760665893555
2023-08-12,2023,Lamu,Violence against civilians,Abduction/forced disappearance,0,0 None,0.23434365,0.23434364795684814,-0.23434364795684814
2023-08-12,2023,Lamu,Violence against civilians,Attack,2,1 Low (1-4),1.8530622,0.14693784713745117,0.14693784713745117
2023-08-19,2023,Lamu,Battles,Armed clash,0,0 None,4.0530014,4.053001403808594,-4.053001403808594
2023-08-19,2023,Lamu,Strategic developments,Looting/property destruction,0,0 None,0.10047479,0.10047478973865509,-0.10047478973865509
2023-08-19,2023,Lamu,Violence against civilians,Attack,2,1 Low (1-4),1.535651,0.46434903144836426,0.46434903144836426
2023-08-26,2023,Lamu,Battles,Armed clash,0,0 None,1.639298,1.6392979621887207,-1.6392979621887207
2023-08-26,2023,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,0,0 None,1.2546275,1.2546274662017822,-1.2546274662017822
2023-08-26,2023,Lamu,Protests,Peaceful protest,0,0 None,0.03570894,0.035708941519260406,-0.035708941519260406
2023-08-26,2023,Lamu,Strategic developments,Looting/property destruction,0,0 None,0.10608605,0.10608605295419693,-0.10608605295419693
2023-09-09,2023,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,22,3 Severe (20+),2.9182978,19.08170223236084,19.08170223236084
2023-09-16,2023,Lamu,Battles,Armed clash,2,1 Low (1-4),1.3272765,0.6727235317230225,0.6727235317230225
2023-09-16,2023,Lamu,Riots,Violent demonstration,0,0 None,0.0,0.0,0.0
2023-09-16,2023,Lamu,Violence against civilians,Attack,1,1 Low (1-4),1.1460044,0.14600443840026855,-0.14600443840026855
2023-09-23,2023,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,1,1 Low (1-4),0.7330502,0.26694977283477783,0.26694977283477783
2023-09-23,2023,Lamu,Strategic developments,Other,0,0 None,0.08760365,0.08760365098714828,-0.08760365098714828
2023-09-23,2023,Lamu,Violence against civilians,Attack,1,1 Low (1-4),1.4458983,0.44589829444885254,-0.44589829444885254
2023-10-07,2023,Lamu,Strategic developments,Looting/property destruction,0,0 None,0.058226217,0.058226216584444046,-0.058226216584444046
2023-10-14,2023,Lamu,Battles,Armed clash,0,0 None,1.3307049,1.330704927444458,-1.330704927444458
2023-11-04,2023,Lamu,Protests,Peaceful protest,0,0 None,0.047412653,0.047412652522325516,-0.047412652522325516
2023-11-18,2023,Lamu,Battles,Armed clash,0,0 None,1.521184,1.521183967590332,-1.521183967590332
2023-11-25,2023,Lamu,Violence against civilians,Attack,2,1 Low (1-4),3.354289,1.3542890548706055,-1.3542890548706055
2023-12-02,2023,Lamu,Protests,Peaceful protest,0,0 None,0.101945706,0.10194570571184158,-0.10194570571184158
2023-12-09,2023,Lamu,Riots,Mob violence,0,0 None,0.5048051,0.5048050880432129,-0.5048050880432129
2023-12-23,2023,Lamu,Protests,Peaceful protest,0,0 None,0.04081468,0.040814679116010666,-0.040814679116010666
2024-01-13,2024,Lamu,Protests,Peaceful protest,0,0 None,0.19079661,0.1907966136932373,-0.1907966136932373
2024-01-20,2024,Lamu,Riots,Mob violence,0,0 None,0.83192754,0.8319275379180908,-0.8319275379180908
2024-02-03,2024,Lamu,Protests,Peaceful protest,0,0 None,0.15293367,0.15293367207050323,-0.15293367207050323
2024-02-10,2024,Lamu,Protests,Peaceful protest,0,0 None,0.15179084,0.15179084241390228,-0.15179084241390228
2024-02-24,2024,Lamu,Battles,Armed clash,3,1 Low (1-4),1.846489,1.1535110473632812,1.1535110473632812
2024-03-16,2024,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,6,2 Moderate (5-19),2.7924142,3.2075858116149902,3.2075858116149902
2024-03-23,2024,Lamu,Battles,Armed clash,5,2 Moderate (5-19),4.965064,0.034935951232910156,0.034935951232910156
2024-03-23,2024,Lamu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-04-06,2024,Lamu,Battles,Armed clash,5,2 Moderate (5-19),4.017774,0.9822258949279785,0.9822258949279785
2024-04-06,2024,Lamu,Violence against civilians,Attack,2,1 Low (1-4),1.3651285,0.6348714828491211,0.6348714828491211
2024-04-20,2024,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,3,1 Low (1-4),0.96030056,2.03969943523407,2.03969943523407
2024-04-27,2024,Lamu,Battles,Armed clash,9,2 Moderate (5-19),4.936981,4.063018798828125,4.063018798828125
2024-05-11,2024,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,0,0 None,0.69104624,0.6910462379455566,-0.6910462379455566
2024-05-11,2024,Lamu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-05-18,2024,Lamu,Battles,Armed clash,1,1 Low (1-4),1.5486121,0.548612117767334,-0.548612117767334
2024-06-08,2024,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,7,2 Moderate (5-19),1.4780447,5.521955251693726,5.521955251693726
2024-06-22,2024,Lamu,Battles,Armed clash,2,1 Low (1-4),2.2785637,0.2785637378692627,-0.2785637378692627
2024-06-22,2024,Lamu,Protests,Peaceful protest,0,0 None,0.12359758,0.12359757721424103,-0.12359757721424103
2024-07-20,2024,Lamu,Battles,Armed clash,5,2 Moderate (5-19),1.6069827,3.393017292022705,3.393017292022705
2024-07-20,2024,Lamu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-07-27,2024,Lamu,Protests,Peaceful protest,0,0 None,0.055275183,0.05527518317103386,-0.05527518317103386
2024-08-10,2024,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,3,1 Low (1-4),1.0906062,1.9093937873840332,1.9093937873840332
2024-08-10,2024,Lamu,Protests,Peaceful protest,0,0 None,0.07927804,0.07927803695201874,-0.07927803695201874
2024-08-17,2024,Lamu,Battles,Armed clash,1,1 Low (1-4),1.6486073,0.6486072540283203,-0.6486072540283203
2024-08-17,2024,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,8,2 Moderate (5-19),1.1726742,6.827325820922852,6.827325820922852
2024-08-17,2024,Lamu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-08-24,2024,Lamu,Protests,Peaceful protest,0,0 None,0.063756704,0.06375670433044434,-0.06375670433044434
2024-09-14,2024,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,5,2 Moderate (5-19),1.1326854,3.867314577102661,3.867314577102661
2024-10-12,2024,Lamu,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-11-09,2024,Lamu,Protests,Peaceful protest,0,0 None,0.03208099,0.032080989331007004,-0.032080989331007004
2024-12-07,2024,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,0,0 None,1.0856519,1.0856518745422363,-1.0856518745422363
2024-12-07,2024,Lamu,Strategic developments,Change to group/activity,0,0 None,0.13238032,0.13238032162189484,-0.13238032162189484
2024-12-07,2024,Lamu,Strategic developments,Looting/property destruction,0,0 None,0.13971572,0.13971571624279022,-0.13971571624279022
2024-12-07,2024,Lamu,Strategic developments,Other,0,0 None,0.32080078,0.32080078125,-0.32080078125
2025-01-11,2025,Lamu,Explosions/Remote violence,Remote explosive/landmine/IED,5,2 Moderate (5-19),1.5840294,3.41597056388855,3.41597056388855
2025-01-11,2025,Lamu,Protests,Peaceful protest,0,0 None,0.13340987,0.13340987265110016,-0.13340987265110016
2025-01-18,2025,Lamu,Protests,Peaceful protest,0,0 None,0.22492674,0.22492673993110657,-0.22492673993110657
2025-03-08,2025,Lamu,Strategic developments,Other,0,0 None,0.13659719,0.1365971863269806,-0.1365971863269806
2025-03-15,2025,Lamu,Battles,Armed clash,0,0 None,1.7641697,1.764169692993164,-1.764169692993164
2025-03-15,2025,Lamu,Strategic developments,Other,0,0 None,0.17589384,0.1758938431739807,-0.1758938431739807
2025-03-22,2025,Lamu,Protests,Peaceful protest,0,0 None,0.119818054,0.1198180541396141,-0.1198180541396141
2025-04-05,2025,Lamu,Battles,Armed clash,0,0 None,4.095986,4.0959858894348145,-4.0959858894348145
2025-04-26,2025,Lamu,Battles,Armed clash,5,2 Moderate (5-19),1.9644051,3.035594940185547,3.035594940185547
